TIMESTAMPms	M21ATTITUDEpitch	M21ATTITUDEroll	M21ATTITUDEyaw	M21GLOBALPOSITIONINTalt	M21GLOBALPOSITIONINTlat	M21GLOBALPOSITIONINTlon	M21HEARTBEATbasemode	M21LOCALPOSITIONNEDvx	M21LOCALPOSITIONNEDvy	M21LOCALPOSITIONNEDvz	M21LOCALPOSITIONNEDx	M21LOCALPOSITIONNEDy	M21LOCALPOSITIONNEDz	M21SCALEDPRESSUREpressabs	M21port0RCCHANNELSSCALEDchan1scaled	M21port0RCCHANNELSSCALEDchan2scaled	M21port0RCCHANNELSSCALEDchan3scaled	M21port0RCCHANNELSSCALEDchan4scaled

112	NaN	NaN	NaN	843260	4.65261e+08	6.56817e+07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-9772	0	0	0

128	-0.0296255	0.0775522	0.693159	843260	4.65261e+08	6.56817e+07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-9772	0	0	0

144	-0.0296255	0.0775522	0.693159	843260	4.65261e+08	6.56817e+07	NaN	-0.0787393	0.104302	0.0533145	-1.33378	1.69467	-443.759	NaN	-9772	0	0	0

200	-0.0296255	0.0775522	0.693159	843260	4.65261e+08	6.56817e+07	NaN	-0.0787393	0.104302	0.0533145	-1.33378	1.69467	-443.759	961.15	-9772	0	0	0

212	-0.0296255	0.0775522	0.693159	843260	4.65261e+08	6.56817e+07	NaN	-0.0787393	0.104302	0.0533145	-1.33378	1.69467	-443.759	961.15	-9772	0	0	0

328	-0.0295727	0.077254	0.693461	843260	4.65261e+08	6.56817e+07	NaN	-0.0787393	0.104302	0.0533145	-1.33378	1.69467	-443.759	961.15	-9772	0	0	0

342	-0.0295727	0.077254	0.693461	843260	4.65261e+08	6.56817e+07	64	-0.0787393	0.104302	0.0533145	-1.33378	1.69467	-443.759	961.15	-9772	0	0	0

344	-0.0295727	0.077254	0.693461	843260	4.65261e+08	6.56817e+07	64	-0.0907124	0.0851953	0.0558547	-1.33438	1.67968	-443.734	961.15	-9772	0	0	0

368	-0.0295727	0.077254	0.693461	843227	4.65261e+08	6.56817e+07	64	-0.0907124	0.0851953	0.0558547	-1.33438	1.67968	-443.734	961.15	-9772	0	0	0

400	-0.0295727	0.077254	0.693461	843227	4.65261e+08	6.56817e+07	64	-0.0907124	0.0851953	0.0558547	-1.33438	1.67968	-443.734	961.12	-9772	0	0	0

412	-0.0295727	0.077254	0.693461	843227	4.65261e+08	6.56817e+07	64	-0.0907124	0.0851953	0.0558547	-1.33438	1.67968	-443.734	961.12	-9772	0	0	0

528	-0.0296571	0.0771164	0.693161	843227	4.65261e+08	6.56817e+07	64	-0.0907124	0.0851953	0.0558547	-1.33438	1.67968	-443.734	961.12	-9772	0	0	0

544	-0.0296571	0.0771164	0.693161	843227	4.65261e+08	6.56817e+07	64	-0.0820149	0.0853036	0.0537991	-1.33359	1.66871	-443.719	961.12	-9772	0	0	0

600	-0.0296571	0.0771164	0.693161	843227	4.65261e+08	6.56817e+07	64	-0.0820149	0.0853036	0.0537991	-1.33359	1.66871	-443.719	961.12	-9772	0	0	0

612	-0.0296571	0.0771164	0.693161	843210	4.65261e+08	6.56817e+07	64	-0.0820149	0.0853036	0.0537991	-1.33359	1.66871	-443.719	961.12	-9772	0	0	0

620	-0.0296571	0.0771164	0.693161	843210	4.65261e+08	6.56817e+07	64	-0.0820149	0.0853036	0.0537991	-1.33359	1.66871	-443.719	961.12	-9772	0	0	0

728	-0.029913	0.0770102	0.692008	843210	4.65261e+08	6.56817e+07	64	-0.0820149	0.0853036	0.0537991	-1.33359	1.66871	-443.719	961.12	-9772	0	0	0

744	-0.029913	0.0770102	0.692008	843210	4.65261e+08	6.56817e+07	64	-0.0769603	0.0867173	0.0604813	-1.33276	1.6621	-443.708	961.12	-9772	0	0	0

800	-0.029913	0.0770102	0.692008	843210	4.65261e+08	6.56817e+07	64	-0.0769603	0.0867173	0.0604813	-1.33276	1.6621	-443.708	961.17	-9772	0	0	0

812	-0.029913	0.0770102	0.692008	843210	4.65261e+08	6.56817e+07	64	-0.0769603	0.0867173	0.0604813	-1.33276	1.6621	-443.708	961.17	-9772	0	0	0

868	-0.029913	0.0770102	0.692008	843202	4.65261e+08	6.56817e+07	64	-0.0769603	0.0867173	0.0604813	-1.33276	1.6621	-443.708	961.17	-9772	0	0	0

928	-0.0301808	0.0770105	0.692301	843202	4.65261e+08	6.56817e+07	64	-0.0769603	0.0867173	0.0604813	-1.33276	1.6621	-443.708	961.17	-9772	0	0	0

944	-0.0301808	0.0770105	0.692301	843202	4.65261e+08	6.56817e+07	64	-0.0795698	0.0800995	0.0479182	-1.3319	1.64956	-443.709	961.17	-9772	0	0	0

1000	-0.0301808	0.0770105	0.692301	843202	4.65261e+08	6.56817e+07	64	-0.0795698	0.0800995	0.0479182	-1.3319	1.64956	-443.709	961.1	-9772	0	0	0

1012	-0.0301808	0.0770105	0.692301	843202	4.65261e+08	6.56817e+07	64	-0.0795698	0.0800995	0.0479182	-1.3319	1.64956	-443.709	961.1	-9772	0	0	0

1112	-0.0301808	0.0770105	0.692301	843225	4.65261e+08	6.56817e+07	64	-0.0795698	0.0800995	0.0479182	-1.3319	1.64956	-443.709	961.1	-9772	0	0	0

1128	-0.0305084	0.0770907	0.692587	843225	4.65261e+08	6.56817e+07	64	-0.0795698	0.0800995	0.0479182	-1.3319	1.64956	-443.709	961.1	-9772	0	0	0

1144	-0.0305084	0.0770907	0.692587	843225	4.65261e+08	6.56817e+07	64	-0.0726305	0.0832526	0.0153526	-1.3308	1.63697	-443.734	961.1	-9772	0	0	0

1200	-0.0305084	0.0770907	0.692587	843225	4.65261e+08	6.56817e+07	64	-0.0726305	0.0832526	0.0153526	-1.3308	1.63697	-443.734	961.1	-9772	0	0	0

1212	-0.0305084	0.0770907	0.692587	843225	4.65261e+08	6.56817e+07	64	-0.0726305	0.0832526	0.0153526	-1.3308	1.63697	-443.734	961.1	-9772	0	0	0

1328	-0.0306356	0.0771086	0.693123	843225	4.65261e+08	6.56817e+07	64	-0.0726305	0.0832526	0.0153526	-1.3308	1.63697	-443.734	961.1	-9772	0	0	0

1344	-0.0306356	0.0771086	0.693123	843225	4.65261e+08	6.56817e+07	64	-0.0711143	0.094983	-0.00227845	-1.33038	1.63078	-443.757	961.1	-9772	0	0	0

1368	-0.0306356	0.0771086	0.693123	843256	4.65261e+08	6.56817e+07	64	-0.0711143	0.094983	-0.00227845	-1.33038	1.63078	-443.757	961.1	-9772	0	0	0

1400	-0.0306356	0.0771086	0.693123	843256	4.65261e+08	6.56817e+07	64	-0.0711143	0.094983	-0.00227845	-1.33038	1.63078	-443.757	961.12	-9772	0	0	0

1412	-0.0306356	0.0771086	0.693123	843256	4.65261e+08	6.56817e+07	64	-0.0711143	0.094983	-0.00227845	-1.33038	1.63078	-443.757	961.12	-9772	0	0	0

1528	-0.0307374	0.0769412	0.693246	843256	4.65261e+08	6.56817e+07	64	-0.0711143	0.094983	-0.00227845	-1.33038	1.63078	-443.757	961.12	-9772	0	0	0

1544	-0.0307374	0.0769412	0.693246	843256	4.65261e+08	6.56817e+07	64	-0.0641704	0.0975498	-0.0105417	-1.33015	1.62637	-443.781	961.12	-9772	0	0	0

1600	-0.0307374	0.0769412	0.693246	843256	4.65261e+08	6.56817e+07	64	-0.0641704	0.0975498	-0.0105417	-1.33015	1.62637	-443.781	961.14	-9772	0	0	0

1612	-0.0307374	0.0769412	0.693246	843282	4.65261e+08	6.56817e+07	64	-0.0641704	0.0975498	-0.0105417	-1.33015	1.62637	-443.781	961.14	-9772	0	0	0

